,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
9303,1440,,310,,2004,64,2000,1500,1994,1425,1730,180,126515,18,Subaru,F,F,4WD,Petrol - Premium ULP,Piston,5750,6124.321,374.321,7%
1479,1275,1245,173,,2016,50,,1300,1798,1475,1760,103,33950,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,14490.814,1009.186,7%
2387,1275,1245,173,,2016,50,,1300,1798,1475,1760,103,34084,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,14490.814,1009.186,7%
10387,1940,1885,343,5280,2012,76,2780,2500,2982,1850,1760,126,255423,10,Toyota,F,F,4X4,Diesel,Piston,17750,18907.084,1157.084,7%
8901,1583,1588,225,,2014,73,,1200,2384,1465,1855,123,63603,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,12000,12782.709,782.709,7%
7470,2175,2175,330,6490,2007,75,4490,2000,2148,2405,1990,110,350681,15,Mercedes-Benz,F,F,RWD,Diesel,Piston,11000,11717.585,717.585,7%
7459,1035,1010,121,2390,2013,42,1490,900,1299,1510,1695,63,43341,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10750,10048.537,701.463,7%
7918,2109,2052,440,,2012,75,,2300,2720,1716,1898,140,87772,10,Ford,F,F,RWD,Diesel,Piston,24088,22515.996,1572.004,7%
6107,1708,1668,392,,2015,58,2170,1600,1995,1680,1820,135,51721,7,Hyundai,F,F,4XO,Diesel,Piston,26600,24863.988,1736.012,7%
4401,1967,1923,383,4835,2010,75,2535,2300,3984,1714,1898,190,155155,12,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,8600,8038.63,561.37,7%
709,1335,1299,198,2850,2009,59,1850,1000,1998,1490,1760,113,144916,13,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,5200,4860.346,339.654,7%
8542,,1713,570,,2015,71,,2100,6162,1471,1898,304,97904,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,25250,26899.82,1649.82,7%
3015,1580,1629,222,,2013,58,2100,1500,2354,1685,1820,140,40592,9,Honda,F,F,4XO,Petrol - Unleaded ULP,Piston,28266,26418.982,1847.018,7%
491,1585,1550,224,3600,2010,60,2100,1500,2362,1695,1815,125,136240,12,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,10250,9579.789,670.211,7%
8812,1525,1480,336,3700,2016,70,2100,1600,3456,1470,1825,200,22318,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,20500,21840.45,1340.45,7%
5320,1820,1720,300,3800,2011,70,2800,1400,2982,1980,1695,100,125904,11,Toyota,F,F,RWD,Diesel,Piston,25000,23365.242,1634.758,7%
3072,1791,,314,5185,2012,75,2760,2500,2477,1775,1750,100,102542,10,Mitsubishi,F,F,RWD,Diesel,Piston,15650,14626.587,1023.413,7%
3434,1120,1120,111,,2014,36,1565,,1497,1455,1695,54,33614,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,13088,13943.988,855.988,7%
9147,1756,1710,391,,2012,68,,2300,3984,1433,1868,195,99695,10,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,12700,11869.147,830.853,7%
190,1706,,392,,2013,55,2170,1600,1995,1655,1820,135,70739,9,Hyundai,F,F,4WD,Diesel,Piston,20800,19439.232,1360.768,7%
6108,1454,,200,,2013,60,1862,1200,1364,1477,1797,103,46833,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,11568,10810.733,757.267,7%
7869,1943,1895,228,4450,2010,90,2950,1500,2359,1935,1920,128,30574,12,Hyundai,F,F,RWD,Petrol - Unleaded ULP,Piston,16500,17580.652,1080.652,7%
8695,2080,2045,360,5550,2013,75,3550,2000,2143,2415,1993,120,141787,9,Mercedes-Benz,F,F,RWD,Diesel,Piston,26750,24998.014,1751.986,7%
5032,1820,1720,300,3800,2011,70,2800,1400,2982,1980,1695,100,87058,11,Toyota,F,F,RWD,Diesel,Piston,23500,25039.41,1539.41,7%
11023,1820,1720,300,3800,2011,70,2800,1400,2982,1980,1695,100,78778,11,Toyota,F,F,RWD,Diesel,Piston,23500,25039.41,1539.41,7%
7859,,1845,400,,2013,65,,1700,2231,1717,1850,135,118709,9,Holden,F,F,4XO,Diesel,Piston,11600,10839.743,760.257,7%
1077,1525,1480,336,3700,2013,70,2100,1600,3456,1470,1825,200,82785,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12894,12048.301,845.699,7%
6936,1603,1562,340,,2012,70,,1600,1997,1500,1886,120,148221,10,Ford,F,F,FWD,Diesel,Piston,7694,7189.307,504.693,7%
2485,,1479,280,,2016,55,,1500,1798,1496,1799,132,7975,6,Volkswagen,F,F,4WD,Petrol - Premium ULP,Piston,32500,34632.406,2132.406,7%
2748,1394,1355,163,,2013,53,1850,1400,1591,1470,1780,98,28020,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,15200,14202.638,997.362,7%
8301,1977,,450,,2012,80,2805,3000,2488,1795,1848,140,124127,10,Nissan,F,F,4X4,Diesel,Piston,20400,19061.209,1338.791,7%
868,,1709,230,,2013,65,,1500,2384,1727,1849,123,41789,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,14100,13174.598,925.402,7%
2654,2086,2017,470,6000,2014,80,3200,3500,3198,1815,1950,147,64669,8,Ford,F,F,4XD,Diesel,Piston,35500,33169.96,2330.04,7%
3978,1580,1575,343,4960,2010,76,2710,2250,3956,1695,1760,175,95284,12,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,13066,12208.285,857.715,7%
5502,1465,1420,231,3300,2013,70,2100,1200,2494,1470,1825,133,25290,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,14482.442,1017.558,7%
2711,2177,2017,470,5950,2012,80,3200,3350,3198,1821,1850,147,106191,10,Ford,F,F,4XD,Diesel,Piston,32500,30366.36,2133.64,7%
10145,1300,,260,,1997,64,1620,,2480,1290,1780,150,189589,25,Porsche,F,F,RWD,Petrol - Premium ULP,Piston,8550,9111.611,561.611,7%
1211,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,13763,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,20200,21527.244,1327.244,7%
9617,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,10275,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,20200,21527.244,1327.244,7%
10000,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,7088,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,20500,19152.955,1347.045,7%
8527,2330,2320,410,5490,2013,150,2990,2500,2982,1845,1885,127,177578,9,Toyota,F,F,4XC,Diesel,Piston,27500,29307.053,1807.053,7%
2236,,1554,380,,2013,70,,1500,1968,1490,1820,130,77087,9,Volkswagen,F,F,FWD,Diesel,Piston,16100,15041.53,1058.47,7%
3478,1735,1684,391,,2014,68,,2300,3984,1433,1868,195,101626,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,13000,13854.727,854.727,7%
2759,1622,1577,226,,2014,65,2150,2000,2488,1690,1855,126,16979,8,Renault,F,F,FWD,Petrol - Premium ULP,Piston,20200,18871.578,1328.422,7%
9454,1520,1485,187,,2015,60,2050,800,1987,1715,1845,107,15779,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,23700,25258.838,1558.838,7%
4665,2230,2176,441,,2013,75,3030,2000,2497,1925,1920,125,113114,9,Hyundai,F,F,RWD,Diesel,Piston,18600,19824.113,1224.113,7%
9696,1683,1650,320,4170,2008,65,2170,1350,1995,1685,1785,110,132237,14,Nissan,F,F,4XO,Diesel,Piston,10000,9341.859,658.141,7%
8135,1505,1460,235,3300,2014,70,2100,1200,2494,1470,1825,135,56266,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17288,16150.154,1137.846,7%
890,1940,1885,343,5280,2013,76,2780,2500,2982,1850,1760,126,30538,9,Toyota,F,F,4X4,Diesel,Piston,32500,30360.309,2139.691,7%
8217,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,29026,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15373,14360.889,1012.111,7%
4937,1278,1201,205,,2016,50,1700,,1998,1320,1775,147,7647,6,Toyota,F,F,RWD,Petrol - Premium ULP,Piston,25250,26912.6,1662.6,7%
1941,2530,2530,600,6675,2010,84,3070,3500,2993,1789,1928,180,149194,12,Land Rover,F,F,4XD,Diesel,Piston,28500,30376.729,1876.729,7%
166,1382,1349,202,,2013,55,1900,,1999,1484,1823,125,61981,9,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,10000,10658.69,658.69,7%
10623,1793,1728,533,,2015,68,,2300,3984,1494,1868,270,50254,7,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,28750,26855.271,1894.729,7%
10427,2740,2630,650,6850,2015,138,3350,3500,4461,1945,1980,200,40582,7,Toyota,F,F,4XD,Diesel,Piston,75000,70056.33,4943.67,7%
9860,,1437,190,,2014,51,2010,,1998,1663,1812,115,11741,8,Jeep,F,F,FWD,Petrol - Unleaded ULP,Piston,18830,17588.77,1241.23,7%
3301,1520,1485,187,,2015,60,2050,800,1987,1715,1845,107,63847,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,23250,21716.973,1533.027,7%
1246,1605,1565,230,,2009,65,,1200,2354,1440,1840,148,169907,13,Honda,F,F,FWD,Petrol - Premium ULP,Piston,8800,8219.723,580.277,7%
9841,2110,1862,343,5350,2009,180,2850,2500,3995,1865,1875,179,136131,13,Toyota,F,F,4XC,Petrol - Unleaded ULP,Piston,21000,19615.01,1384.99,7%
1168,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1835,135,2067,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,25900,24191.293,1708.707,7%
4559,1930,1995,337,4720,2013,72,2720,2000,3456,1730,1825,201,132349,9,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,22094,20636.18,1457.82,7%
5534,1732,1695,391,,2012,68,,2300,3984,1433,1868,195,98417,10,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,10388,11073.817,685.817,7%
3319,1659,,320,,2014,70,2150,1500,1685,1470,1815,100,65940,8,Hyundai,F,F,FWD,Diesel,Piston,17250,16110.681,1139.319,7%
10581,1795,1755,224,,2014,65,2430,1600,2362,1810,1800,125,59586,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,29200,27271.027,1928.973,7%
1410,1471,1410,250,,2012,62,,1500,2488,1450,1840,138,175888,10,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,9483,8855.9795,627.0205,7%
2806,1967,1919,391,,2013,75,,2300,3984,1716,1898,195,57417,9,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,18100,19297.082,1197.082,7%
9077,1685,,360,5085,2015,76,2835,2500,2982,1805,1760,126,62058,7,Toyota,F,F,4XD,Diesel,Piston,29250,27315.38,1934.62,7%
4312,1275,1245,173,,2014,50,,1300,1798,1460,1760,103,66017,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13250,12373.462,876.538,7%
10353,,1810,400,,2013,65,,1700,2231,1727,1849,135,52104,9,Holden,F,F,FWD,Diesel,Piston,13000,13860.079,860.079,7%
5461,1702,1657,350,,2013,71,,2100,3564,1471,1898,210,67379,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,21000,19610.465,1389.535,7%
1296,2029,1930,450,5805,2011,80,2805,3000,2488,1795,1848,140,127539,11,Nissan,F,F,4X4,Diesel,Piston,17000,18125.01,1125.01,7%
1919,,1758,570,,2015,71,,2100,6162,1471,1898,304,25736,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,43750,40854.3,2895.7,7%
261,1939,1890,367,,2013,76,,2000,3726,1728,1936,204,32367,9,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,23300,24842.205,1542.205,7%
4278,1563,1520,360,,2013,60,,1200,1998,1477,1797,120,89049,9,Holden,F,F,FWD,Diesel,Piston,9094,8492.04,601.96,7%
718,,1381,330,,2016,55,,,1984,1392,1820,188,9653,6,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,37900,35390.89,2509.11,7%
1216,1630,1595,233,,2015,60,2130,1500,2494,1715,1845,132,19155,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,35400,33056.246,2343.754,7%
11298,1916,,400,5700,2013,75,2900,3000,2477,1780,1800,131,98360,9,Mitsubishi,F,F,4XD,Diesel,Piston,20500,19142.51,1357.49,7%
2666,1505,1460,235,3300,2017,70,2100,1200,2494,1470,1835,135,8,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,22600,24096.729,1496.729,7%
7746,1605,1570,233,,2013,60,2130,1500,2494,1715,1845,132,96679,9,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,18435,17214.078,1220.922,7%
7272,1704,1663,320,,2014,84,,2100,3564,1471,1898,180,41000,8,Holden,F,F,RWD,LPG only,Piston,16000,17059.785,1059.785,7%
9997,1590,1570,233,3630,2015,60,2150,1500,2494,1685,1845,132,34245,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,23120,24651.94,1531.94,7%
3825,1364,1322,240,3250,2014,60,2193,1050,1461,1828,1829,81,152067,8,Renault,F,F,FWD,Diesel,Piston,8700,8123.4644,576.5356,7%
11057,2021,1964,440,,2012,75,,2300,2720,1716,1898,140,186052,10,Ford,F,F,RWD,Diesel,Piston,12700,11858.264,841.736,7%
41,1268,1230,192,,2001,57,1690,1500,1998,1685,1785,110,282264,21,Toyota,F,F,4XC,Petrol - Unleaded ULP,Piston,2050,1914.0922,135.9078,7%
2744,,1490,340,,2013,60,,,1997,1484,1823,120,168789,9,Ford,F,F,FWD,Diesel,Piston,7250,7730.66,480.66,7%
3702,2128,2080,228,4930,2013,75,2930,1500,2359,1925,1920,129,37293,9,Hyundai,F,F,RWD,Petrol - Unleaded ULP,Piston,22111,20644.9,1466.1,7%
1991,1791,,314,5185,2012,75,2760,2500,2477,1780,1800,100,168037,10,Mitsubishi,F,F,RWD,Diesel,Piston,13300,12418.101,881.899,7%
11031,1215,1189,190,,2015,45,,900,1197,1566,1778,88,11234,7,Renault,F,F,FWD,Petrol - Premium ULP,Piston,19500,18206.814,1293.186,7%
3955,1325,1290,175,,2011,55,,1300,1798,1475,1760,100,49432,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11250,10503.785,746.215,7%
516,2250,,360,6490,2011,75,4490,2000,2143,2405,1990,120,110370,11,Mercedes-Benz,F,F,RWD,Diesel,Piston,36750,34312.203,2437.797,7%
3226,,1326,320,,2014,50,,1600,1968,1491,1799,110,19261,8,Volkswagen,F,F,FWD,Diesel,Piston,21500,22926.3,1426.3,7%
5776,1622,1582,290,,2015,71,,1600,2997,1471,1898,185,89409,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,12800,13649.168,849.168,7%
5982,,1100,140,,2014,42,,900,1499,1489,1722,82,17629,8,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,11400,10643.586,756.414,7%
6987,1490,,241,5030,2008,76,2780,2250,2694,1680,1760,118,151360,14,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,6753,6304.8833,448.1167,7%
6353,1685,1685,500,3895,2009,64,1995,1900,2967,1384,1854,176,92280,13,Audi,F,F,4WD,Diesel,Piston,27250,25440.855,1809.145,7%
5793,,1893,400,,2014,65,,1700,2231,1727,1849,135,78127,8,Holden,F,F,4XO,Diesel,Piston,19000,17738.404,1261.596,7%
3480,1344,1324,175,2940,2014,50,1840,1300,1797,1470,1780,107,51377,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,13750,12836.999,913.001,7%
4686,2060,2005,500,6000,2013,76,3150,3500,2776,1780,1882,147,161862,9,Holden,F,F,4XD,Diesel,Piston,19150,20421.959,1271.959,7%
1073,1215,1189,190,,2015,45,,900,1197,1566,1778,88,7700,7,Renault,F,F,FWD,Petrol - Premium ULP,Piston,17500,18662.428,1162.428,7%
2868,1465,1440,142,,2015,45,1845,,1798,1455,1765,73,17858,7,Lexus,F,F,FWD,Petrol - Premium ULP,Piston - Electric,29000,30926.68,1926.68,7%
921,1930,1890,340,,2016,65,2500,1600,3456,1750,1800,202,8661,6,Toyota,F,F,FWD,Petrol - Premium ULP,Piston,52250,48778.266,3471.734,7%
9684,1468,,360,5300,2011,76,2800,2500,2999,1635,1800,120,63881,11,Holden,F,F,RWD,Diesel,Piston,12000,12797.432,797.432,7%
674,,2073,329,,2015,73,2814,1650,2488,1768,1960,172,7548,7,Nissan,F,F,4XO,Petrol - Unleaded ULP,Piston - Electric,38500,41058.5,2558.5,7%
1743,,1893,400,,2014,65,,1700,2231,1727,1849,135,49978,8,Holden,F,F,4XO,Diesel,Piston,23200,21657.84,1542.16,7%
4948,,1103,145,,2016,40,,,1497,1477,1694,88,16378,6,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,13250,14130.843,880.843,7%
7776,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,89032,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,15700,14656.231,1043.769,7%
3365,2420,2420,354,5500,2010,125,3020,2500,2953,1855,1940,118,192137,12,Nissan,F,F,4XD,Diesel,Piston,17000,15869.607,1130.393,7%
3316,,1709,230,,2013,65,,1500,2384,1727,1849,123,106950,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,12100,11294.394,805.606,7%
5980,1255,1230,174,,2014,52,1740,1100,1798,1495,1760,96,65309,8,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,9280,9897.882,617.882,7%
2858,1550,1480,336,3700,2014,70,2100,1600,3456,1470,1825,200,57473,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17300,18452.113,1152.113,7%
5345,1771,1700,350,,2006,69,2265,1600,2261,1645,1872,175,155783,16,Mazda,F,F,4WD,Petrol - Premium ULP,Piston,5450,5087.0356,362.9644,7%
8982,1275,1245,173,,2013,50,,1300,1798,1460,1760,103,35523,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13800,12880.496,919.504,7%
252,,1400,350,,2016,50,,1600,1984,1452,1814,162,9797,6,SKODA,F,F,FWD,Petrol - Premium ULP,Piston,36000,33600.734,2399.266,7%
1501,1275,1245,173,,2014,50,,1300,1798,1460,1760,103,66307,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11600,12373.462,773.462,7%
450,2086,2017,470,5950,2012,80,3200,3350,3198,1815,1850,147,94676,10,Ford,F,F,4XD,Diesel,Piston,28000,26132.94,1867.06,7%
11239,1090,1063,240,,2012,60,1632,950,1598,1460,1739,115,85295,10,Peugeot,F,F,FWD,Petrol - Premium ULP,Piston,11500,10733.02,766.98,7%
1986,2085,2040,346,4045,2015,72,2545,1500,3456,1725,1885,204,9411,7,Lexus,F,F,4XO,Petrol - Premium ULP,Piston,54500,58134.926,3634.926,7%
9733,1622,1582,290,,2014,71,,1600,2997,1471,1898,185,88235,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,14750,13766.22,983.78,7%
9721,1355,1315,197,3270,2015,63,1970,1300,1998,1615,1770,110,46951,7,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,17610.91,16436.084,1174.826,7%
1311,1357,1357,195,3128,2011,60,1828,1300,1998,1471,1808,103,25274,11,Renault,F,F,FWD,Petrol - Premium ULP,Piston,12240,11423.432,816.568,7%
1962,2123,2123,380,6200,2009,175,3400,3200,2953,1895,1840,118,261416,13,Nissan,F,F,4XD,Diesel,Piston,10000,10667.171,667.171,7%
9714,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,2936,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,19734.645,1234.645,7%
1442,1402,1361,176,,2009,60,,1200,1796,1477,1788,104,103641,13,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,5000,4666.31,333.69,7%
8537,,2049,420,,2016,80,3040,3000,1968,1834,1954,132,12626,6,Volkswagen,F,F,4XC,Diesel,Piston,41500,44270.145,2770.145,7%
2688,1951,1903,391,,2015,75,,2300,3984,1716,1898,195,39109,7,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,18750,20002.11,1252.11,7%
10104,1618,1618,290,,2012,71,,1600,2986,1471,1899,190,92033,10,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,11700,10918.615,781.385,7%
6875,1636,1586,340,,2013,70,,1600,1997,1548,1886,120,82691,9,Ford,F,F,FWD,Diesel,Piston,13000,12131.431,868.569,7%
32,2128,2080,228,4930,2013,75,2930,1500,2359,1925,1920,129,54847,9,Hyundai,F,F,RWD,Petrol - Unleaded ULP,Piston,19500,20803.287,1303.287,7%
2756,1500,1462,220,,2015,60,2210,1600,2360,1680,1810,124,39168,7,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,22000,20529.28,1470.72,7%
5841,2011,1963,391,,2014,75,,2300,3984,1716,1898,195,67387,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,24500,22861.979,1638.021,7%
569,1910,,440,6000,2012,76,3100,3500,2776,1780,1882,132,95997,10,Holden,F,F,4XD,Diesel,Piston,19000,20270.34,1270.34,7%
6528,1365,1324,350,,2001,64,1720,,3387,1305,1765,221,129334,21,Porsche,F,F,RWD,Petrol - Premium ULP,Piston,35500,33126.465,2373.535,7%
5187,1535,1462,220,3810,2016,60,2210,1600,2360,1710,1810,124,41694,6,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,19950,21284.055,1334.055,7%
9748,1960,1890,360,5280,2013,76,2780,2500,2982,1860,1835,126,73712,9,Toyota,F,F,4X4,Diesel,Piston,34400,36700.47,2300.47,7%
8271,2340,2205,430,6800,2015,180,3300,3500,4461,2115,1790,151,42195,7,Toyota,F,F,4XD,Diesel,Piston,59450,55473.42,3976.58,7%
1524,1630,1588,360,,2015,60,2260,2000,2268,1680,1810,110,70298,7,Mitsubishi,F,F,4XO,Diesel,Piston,23100,24645.215,1545.215,7%
443,1611,,391,4890,2011,81,2820,2300,3984,1538,1897,195,161533,11,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,7000,7468.322,468.322,7%
7101,,1335,159,,2013,55,1900,,1596,1484,1823,92,42603,9,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,8750,9335.465,585.465,7%
11095,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,66997,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13500,12596.455,903.545,7%
69,1120,1120,111,,2013,36,1565,,1497,1455,1695,54,74981,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,11100,10356.947,743.053,7%
1322,1865,,343,5280,2012,76,2780,2500,2982,1850,1760,126,97779,10,Toyota,F,F,4X4,Diesel,Piston,22250,23739.643,1489.643,7%
7923,1165,1173,127,1950,2010,43,1950,,1590,1860,1655,68,91648,12,Suzuki,F,F,RWD,Petrol - Unleaded ULP,Piston,7340,6848.345,491.655,7%
3385,1685,,360,5085,2014,76,2835,2500,2982,1805,1760,126,88285,8,Toyota,F,F,4XD,Diesel,Piston,26700,24911.291,1788.709,7%
3775,1545,1495,350,3510,2007,64,2010,1500,2457,1475,1730,194,167029,15,Subaru,F,T,4WD,Petrol - Premium ULP,Piston,7750,7230.68,519.32,7%
5176,1505,1460,235,3300,2015,70,2100,1200,2494,1470,1825,135,6230,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,20500,21873.926,1373.926,7%
10376,1140,,111,,2015,36,1565,,1497,1455,1695,54,32747,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,15400,16432.133,1032.133,7%
3925,1520,1485,187,,2013,60,2050,800,1987,1715,1845,107,143481,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12250,13071.225,821.225,7%
9532,1275,1245,173,,2013,50,,1300,1798,1460,1760,103,14920,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13500,14405.936,905.936,7%
10506,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,95530,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12435,11600.492,834.508,7%
8354,1525,1620,300,3110,2012,60,2060,1050,1798,1615,1770,110,159870,10,Mitsubishi,F,F,4XC,Diesel,Piston,9250,9870.8,620.8,7%
4760,1770,1770,350,4350,2009,75,2350,2000,1968,1653,1880,125,136626,13,Audi,F,F,4WD,Diesel,Piston,13892,14824.413,932.413,7%
10059,1610,1570,213,,2016,65,2100,300,2494,1470,1825,118,14051,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,28000,26120.605,1879.395,7%
2158,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,37691,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16250,17341.066,1091.066,7%
686,2110,2119,510,6330,2007,95,2830,3500,2987,1815,1911,165,135054,15,Mercedes-Benz,F,F,4XC,Diesel,Piston,16500,15392.093,1107.907,7%
7966,1727,1641,291,3935,2010,60,2335,1600,2998,1720,1800,169,113959,12,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,10250,9561.124,688.876,7%
7580,1503,1456,260,,2013,50,1940,1500,1582,1470,1780,94,126303,9,Hyundai,F,F,FWD,Diesel,Piston,11100,10353.984,746.016,7%
5282,1519,1472,235,,2015,60,2015,1500,2498,1735,1795,126,51022,7,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,22250,23745.46,1495.46,7%
3907,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,28130,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16100,15017.723,1082.277,7%
5425,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,32111,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16100,15017.723,1082.277,7%
10627,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,29221,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,16100,15017.723,1082.277,7%
4179,1533,,235,,2014,65,,1500,2498,1665,1820,127,31577,8,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,30000,27982.566,2017.434,7%
4134,1706,,392,,2013,55,2170,1600,1995,1655,1820,135,51735,9,Hyundai,F,F,4WD,Diesel,Piston,20000,21345.18,1345.18,7%
11142,1380,,240,5030,2014,76,2780,2250,2694,1680,1760,116,9822,8,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,20200,18841.133,1358.867,7%
9538,1325,1290,175,,2011,55,,1300,1798,1475,1760,100,60287,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,8963.2,9566.359,603.159,7%
3136,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,40228,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15300,14270.318,1029.682,7%
8682,1865,,343,5280,2012,76,2780,2500,2982,1850,1760,126,72818,10,Toyota,F,F,4X4,Diesel,Piston,26000,24250.057,1749.943,7%
5921,1519,1479,235,,2014,60,2015,1500,2498,1735,1795,126,148755,8,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,14100,15049.379,949.379,7%
5866,1215,1189,190,,2014,45,,900,1197,1566,1778,88,8545,8,Renault,F,F,FWD,Petrol - Premium ULP,Piston,19100,17813.486,1286.514,7%
